fixture,spec,strategy,model,metric,mean,std,n
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,755215.2778919935,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,48.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,50172.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,152667.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,102495.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,88201.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,348.392991,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.43383542885596915,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.029739500000000002,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,49606.515898003636,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,34850.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,80330.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,45480.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,6020.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,69.884571,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.2183843283277398,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.15376052,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,449206.91639099823,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,42.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,26744.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,122463.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,95719.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,49697.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,77.630872,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.24796247156937073,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.06512908,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,223683.75560000457,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,12.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,10466.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,42208.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,31742.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,22117.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,185.360111,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.6827903792566762,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.07693506,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,261209.23446599956,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,23.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,127662.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,186971.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,59309.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,22125.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,1.0,0.0,1
wrong_field_names,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,160.050977,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.4201015059489142,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.041912080000000004,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,129933.30207599865,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,18.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,25246.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,60095.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,34849.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,12280.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,50.91774,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.27246707224899946,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.10872479999999998,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,562341.1711589979,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,26.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,21990.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,80707.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,58717.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,36180.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,400.040384,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7337128399746996,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.018708699999999998,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,46322.840696999265,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,12.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,48720.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,66402.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,17682.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,4777.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,66.151692,0.0,1
