fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.9743589743589743,0.04441155916843272,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,0.3333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,0.3,0.5196152422706632,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.15,0.2598076211353316,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,7.666666666666667,0.5773502691896257,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,tokens_input_total,18063.333333333332,12.741009902410928,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,18063.333333333332,12.741009902410928,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,tokens_output_total,1930.3333333333333,68.80649194177344,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_devstral123,plan_then_execute,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,73.21301266666667,7.409180452390958,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1021004.2587170015,570984.1414687914,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,3.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.9389671361502347,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,2.3333333333333335,4.041451884327381,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.19444444444444445,0.3367876570272817,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,18089.666666666668,62.388567328744884,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,18089.666666666668,62.388567328744884,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,10549.333333333334,2893.6493107032397,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.3333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,927.6693513333333,549.452248804475,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,latency_ms_total,126203.38259266525,13067.529291148132,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,llm_calls_total,3.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.8500000000000001,0.1132494758795035,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.3076923076923077,0.5329387100211931,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,1.6666666666666667,0.5773502691896257,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.9666666666666667,0.05773502691896256,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.32833333333333337,0.08948929172439199,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,4.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_total,18091.666666666668,513.4406814163963,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_uncached,18091.666666666668,513.4406814163963,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_output_total,5310.0,2144.886244069834,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,wall_clock_seconds,103.615843,8.883683164613146,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_success,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,latency_ms_total,83101.83833833435,5676.259010780826,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,llm_calls_total,3.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,0.06103286384976526,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,1.3333333333333333,2.309401076758503,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,produced_column_count,1.6666666666666667,2.8867513459481287,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.1388888888888889,0.2405626121623441,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_total,17815.333333333332,118.34835585395064,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,17815.333333333332,118.34835585395064,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_output_total,3761.6666666666665,500.8246532803006,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,type_mismatches,0.3333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,72.52704433333334,6.5272479721230425,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,latency_ms_total,36807.92967133311,9045.55800493713,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.7846153846153847,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.38,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,0.5,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,4.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,produced_column_count,12.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_total,11792.0,14.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,11792.0,14.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_output_total,1127.0,6.557438524302,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,type_mismatches,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,49.67500866666667,4.845796288747738,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,0.6666666666666666,1.1547005383792515,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.3333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,560516.4575126667,235236.29834361686,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.7194835680751174,0.31039663868986944,2
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,1.3333333333333333,2.309401076758503,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,produced_column_count,6.333333333333333,6.027713773341708,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.5277777777777778,0.5023094811118091,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,11674.666666666666,10.066445913694333,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,11674.666666666666,10.066445913694333,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,7003.0,1939.1090737758925,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,1.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,397.60208066666667,110.26517061892993,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,latency_ms_total,59027.98323833364,15037.58508403695,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,llm_calls_total,2.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9153846153846155,0.1132494758795035,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6153846153846154,0.5329387100211931,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,1.3333333333333333,0.5773502691896257,3
sf_pipedrive_snapshot,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.9333333333333333,0.05773502691896256,3
