fixture,spec,strategy,model,metric,mean,std,n
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7079749389402145,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,1825670.715569926,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,19.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,0.3333333333333333,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_peak,7459.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,78481.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,78481.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,12369.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1829.8950069999999,12.068285707800262,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_f1_overall,0.9977611940298508,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7116385260698737,0.005181094605699475,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_precision_overall,0.9955323901712584,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,1748766.6184889968,2323432.799706782,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,20.5,2.1213203435596424,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,0.6666666666666666,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_peak,6236.5,1728.8760800011087,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,83881.0,7636.753236814713,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,83881.0,7636.753236814713,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,12328.5,57.27564927611035,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1792.794696,1644.0794287744545,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_f1_overall,0.9977611940298508,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.6109164277370712,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_precision_overall,0.9955323901712584,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,1308074.298243984,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,7.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,0.3333333333333333,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_peak,4475.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,26616.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,26616.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,12214.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_false,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1642.1460323333333,275.9781676722745,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_f1_overall,0.9977611940298508,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.5962089837527875,0.015693460472336048,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_precision_overall,0.9955323901712584,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,913356.5806325132,472146.5672232444,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,6.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,0.6666666666666666,0.5773502691896257,3
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_peak,3906.0,205.0609665440988,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,21493.0,994.1921343482858,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,21493.0,994.1921343482858,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,9240.5,1554.927811829218,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,2
messy_data_v2,plan_then_execute_planner_model_mistral128b_context_mode_metadata_only_enable_self_correction_true,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1229.336266,597.7357312829766,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,4.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.6195850000000002,0.2755173439186725,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.7835737311283841,0.1497019755035763,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.6677682342430149,0.04528072245712552,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,0.8962183206864058,0.16976254065306776,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.6960857641485914,0.1338658066183874,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.6960857641485914,0.1338658066183874,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.8,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1226574.2846416784,429847.5700797842,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,14.333333333333334,6.110100926607787,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,46.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.8070175438596491,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,11827.666666666666,2307.848854091908,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,88384.33333333333,52048.115281279235,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,88384.33333333333,52048.115281279235,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,35532.666666666664,3055.539286825377,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_false,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,1242.5228483333333,429.9183992364039,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
messy_data_v2,plan_then_execute_planner_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,5.0,0.0,3
