fixture,spec,strategy,model,metric,mean,std,n
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,76287.74174995488,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,24.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,143232.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,181709.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,38477.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,15508.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
messy_data_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,98.097345,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.3687911430281269,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.16907334999999998,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_field_accuracy_overall,0.6018949735024891,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,292050.12995784637,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,38.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,46835.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,126996.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,80161.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,57448.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,76.759792,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.24271978495364785,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.04747349000000001,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_field_accuracy_overall,0.5296290348482415,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,80321.05674804188,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,8.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,7043.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,29017.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,21974.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,16268.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,56.189362,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.3536382527583682,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.23548227999999993,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.5959531074353621,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,281869.28533099126,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,46.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,167116.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,472562.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,305446.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,55534.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,245.633428,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.16265598118425925,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.05134157,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_field_accuracy_overall,0.5776457363096194,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,86603.41066896217,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,7469.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,45919.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,38450.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,15833.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,51.73817,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.31555552149355076,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.13123232000000004,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.6018949735024891,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,218923.66987484274,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,33.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,41174.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,130481.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,89307.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,41282.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,121.9307,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7566744700720216,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.0237058,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_field_accuracy_overall,0.5901718323430223,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,33917.69808210665,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,59150.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,78171.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,19021.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,6490.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,49.458664,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,cache_hit_rate,0.15947696443847,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,dollar_cost_total,0.14985335,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,latency_ms_total,254345.16703989357,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,llm_calls_total,41.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_cached,22185.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_total,139111.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_input_uncached,116926.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,tokens_output_total,45644.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,ensemble_vote,ensemble_vote,gemini-2.5-flash,wall_clock_seconds,53.826488,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,cache_hit_rate,0.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,dollar_cost_total,0.0669352,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_field_accuracy_overall,0.6672306090577824,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,latency_ms_total,112226.8950829748,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,llm_calls_total,8.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_cached,0.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_total,28359.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_input_uncached,28359.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,tokens_output_total,23371.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,type_mismatches,4.0,0.0,1
wrong_field_names_v2,plan_then_execute,plan_then_execute,gemini-2.5-flash,wall_clock_seconds,84.390062,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.7994852701054563,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.25050847,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.7723841749089017,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,509496.66686780984,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,89.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,719759.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,900278.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,180519.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,69904.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,423.736192,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.2896930853004012,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.03802247,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_field_accuracy_overall,0.7988027069234773,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,gt_tables_materialized,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,latency_ms_total,63676.589041016996,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,llm_calls_total,11.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_cached,11119.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_total,38382.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_input_uncached,27263.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,tokens_output_total,11804.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
wrong_field_names_v2,structured_per_table,structured_per_table,gemini-2.5-flash,wall_clock_seconds,31.542564,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.3371051230645508,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
wrong_field_names_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.09894286000000002,0.0,1
