fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,49194.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,49194.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,1601.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_mistral128b,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,559.881344,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,99233.14820701489,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,5.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_present,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,35698.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,35698.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,2244.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,120.012278,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gptoss120b,plan_then_execute,academic/openai-gpt-oss-120b,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_gptoss120b,plan_then_execute,academic/openai-gpt-oss-120b,wall_clock_seconds,35.113638,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,437594.4467909285,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,3.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,18355.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,18355.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,4727.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_mistral128b,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,367.256897,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,291151.3230430428,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,4.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.9230769230769231,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.8461538461538461,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,0.9090909090909091,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.4495454545454545,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.4953051643192488,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,7.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,26580.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,26580.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,9341.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,203.995675,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,latency_ms_total,85271.6527080629,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,llm_calls_total,3.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,tokens_input_total,15997.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,tokens_input_uncached,15997.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,tokens_output_total,2094.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_gptoss120b,structured_per_table,academic/openai-gpt-oss-120b,wall_clock_seconds,65.618767,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,latency_ms_total,443309.15958300466,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,llm_calls_total,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,preservation_unresolved_mappings,4.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_total,11602.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,11602.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_output_total,1638.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_mistral128b,structured_per_table,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,327.069116,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,418639.1089170356,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.7846153846153847,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,2.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.38,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,0.9389671361502347,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.5833333333333334,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,11658.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,11658.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,10992.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,1
sf_pipedrive_snapshot,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,296.165204,0.0,1
